Id,Probability
87845,0.06
87846,0.3449404761904762
87847,0.38
87848,0.025
87849,0.03
87850,0.0
87851,0.005
87852,0.035
87853,0.29
87854,0.0
87855,0.06
87856,0.065
87857,0.0
87858,0.41
87859,0.22
87860,0.01
87861,0.17
87862,0.03
87863,0.02
87864,0.725
87865,0.0
87866,0.11
87867,0.235
87868,0.25
87869,0.005
87870,0.005
87871,0.025
87872,0.02
87873,0.315
87874,0.33
87875,0.205
87876,0.045
87877,0.37
87878,0.565
87879,0.115
87880,0.795
87881,0.005
87882,0.12
87883,0.53
87884,0.55
87885,0.01
87886,0.285
87887,0.155
87888,0.035
87889,0.195
87890,0.025
87891,0.015
87892,0.025
87893,0.66
87894,0.2
87895,0.385
87896,0.495
87897,0.1
87898,0.065
87899,0.61
87900,0.12
87901,0.553311507936508
87902,0.495
87903,0.0
87904,0.4
87905,0.345
87906,0.045
87907,0.18
87908,0.73
87909,0.165
87910,0.135
87911,0.25
87912,0.56
87913,0.29
87914,0.34
87915,0.675
87916,0.11
87917,0.01
87918,0.125
87919,0.12
87920,0.08
87921,0.085
87922,0.445
87923,0.14
87924,0.09
87925,0.05
87926,0.35
87927,0.175
87928,0.315
87929,0.085
87930,0.825
87931,0.08
87932,0.185
87933,0.335
87934,0.05
87935,0.015
87936,0.005
87937,0.16
87938,0.005
87939,0.01
87940,0.025
87941,0.365
87942,0.195
87943,0.165
87944,0.015
87945,0.09
87946,0.03
87947,0.06
87948,0.07
87949,0.11
87950,0.515
87951,0.085
87952,0.015
87953,0.035
87954,0.01
87955,0.0
87956,0.12
87957,0.08
87958,0.01
87959,0.55
87960,0.035
87961,0.255
87962,0.005
87963,0.91
87964,0.29
87965,0.01
87966,0.005
87967,0.04
87968,0.005
87969,0.03
87970,0.055
87971,0.035
87972,0.105
87973,0.17
87974,0.015
87975,0.08
87976,0.125
87977,0.025
87978,0.065
87979,0.015
87980,0.0
87981,0.025
87982,0.09
87983,0.025
87984,0.055
87985,0.305
87986,0.535
87987,0.105
87988,0.01
87989,0.5
87990,0.015
87991,0.005
87992,0.505
87993,0.05
87994,0.035
87995,0.05
87996,0.065
87997,0.81
87998,0.0
87999,0.3
88000,0.02
88001,0.08
88002,0.0
88003,0.01
88004,0.665
88005,0.245
88006,0.205
88007,0.0
88008,0.125
88009,0.105
88010,0.06
88011,0.275
88012,0.025
88013,0.005
88014,0.115
88015,0.57
88016,0.075
88017,0.18
88018,0.06
88019,0.315
88020,0.0
88021,0.025
88022,0.515
88023,0.22
88024,0.02
88025,0.41
88026,0.005
88027,0.43
88028,0.19
88029,0.505
88030,0.115
88031,0.1
88032,0.31
88033,0.05
88034,0.095
88035,0.06
88036,0.56
88037,0.1
88038,0.785
88039,0.3
88040,0.0
88041,0.04
88042,0.09
88043,0.01
88044,0.005
88045,0.215
88046,0.015
88047,0.185
88048,0.005
88049,0.155
88050,0.43
88051,0.065
88052,0.13
88053,0.33
88054,0.005
88055,0.515
88056,0.14
88057,0.135
88058,0.355
88059,0.74
88060,0.02
88061,0.585
88062,0.035
88063,0.355
88064,0.005
88065,0.36
88066,0.88
88067,0.395
88068,0.005
88069,0.38
88070,0.32
88071,0.005
88072,0.135
88073,0.14
88074,0.425
88075,0.755
88076,0.54
88077,0.005
88078,0.035
88079,0.31
88080,0.28
88081,0.01
88082,0.085
88083,0.10369047619047621
88084,0.02
88085,0.075
88086,0.315
88087,0.05
88088,0.0
88089,0.1
88090,0.025
88091,0.16
88092,0.0
88093,0.0
88094,0.15
88095,0.015
88096,0.075
88097,0.14
88098,0.53
88099,0.585
88100,0.33
88101,0.235
88102,0.0
88103,0.31
88104,0.43
88105,0.185
88106,0.33
88107,0.255
88108,0.29
88109,0.335
88110,0.14
88111,0.02
88112,0.115
88113,0.67
88114,0.025
88115,0.105
88116,0.885
88117,0.005
88118,0.085
88119,0.605
88120,0.085
88121,0.285
88122,0.005
88123,0.005
88124,0.055
88125,0.035
88126,0.6
88127,0.325
88128,0.225
88129,0.225
88130,0.775
88131,0.015
88132,0.655
88133,0.085
88134,0.02
88135,0.21
88136,0.37
88137,0.885
88138,0.48
88139,0.04
88140,0.04
88141,0.65
88142,0.01
88143,0.01
88144,0.26
88145,0.26
88146,0.1
88147,0.365
88148,0.215
88149,0.61
88150,0.035
88151,0.01
88152,0.025
88153,0.025
88154,0.18
88155,0.505
88156,0.02
88157,0.075
88158,0.04
88159,0.015
88160,0.11
88161,0.105
88162,0.05
88163,0.005
88164,0.1
88165,0.03
88166,0.11
88167,0.025
88168,0.265
88169,0.14
88170,0.265
88171,0.0
88172,0.615
88173,0.055
88174,0.055
88175,0.16
88176,0.43
88177,0.05
88178,0.355
88179,0.16
88180,0.005
88181,0.06
88182,0.04
88183,0.0
88184,0.12
88185,0.005
88186,0.035
88187,0.025
88188,0.09
88189,0.07
88190,0.005
88191,0.23
88192,0.115
88193,0.145
88194,0.455
88195,0.0
88196,0.035
88197,0.69
88198,0.625
88199,0.835
88200,0.31
88201,0.21
88202,0.265
88203,0.075
88204,0.115
88205,0.42
88206,0.255
88207,0.06
88208,0.015
88209,0.13
88210,0.085
88211,0.065
88212,0.045
88213,0.33
88214,0.01
88215,0.505
88216,0.16
88217,0.085
88218,0.04
88219,0.52
88220,0.155
88221,0.285
88222,0.575
88223,0.2
88224,0.7
88225,0.75
88226,0.175
88227,0.0
88228,0.68
88229,0.005
88230,0.455
88231,0.51
88232,0.22
88233,0.56
88234,0.005
88235,0.045
88236,0.13
88237,0.34
88238,0.1
88239,0.11
88240,0.01
88241,0.845
88242,0.01
88243,0.135
88244,0.6
88245,0.01
88246,0.325
88247,0.19
88248,0.175
88249,0.485
88250,0.215
88251,0.03
88252,0.0
88253,0.685
88254,0.7
88255,0.025
88256,0.03
88257,0.005
88258,0.01
88259,0.005
88260,0.42
88261,0.01
88262,0.015
88263,0.045
88264,0.105
88265,0.17
88266,0.0
88267,0.005
88268,0.025
88269,0.485
88270,0.595
88271,0.55
88272,0.315
88273,0.205
88274,0.075
88275,0.145
88276,0.015
88277,0.16
88278,0.035
88279,0.03
88280,0.055
88281,0.08
88282,0.015
88283,0.47
88284,0.0
88285,0.075
88286,0.395
88287,0.015
88288,0.565
88289,0.405
88290,0.655
88291,0.115
88292,0.0
88293,0.165
88294,0.755
88295,0.545
88296,0.095
88297,0.0
88298,0.075
88299,0.215
88300,0.3
88301,0.06
88302,0.52
88303,0.075
88304,0.185
88305,0.015
88306,0.13
88307,0.025
88308,0.07
88309,0.0
88310,0.005
88311,0.185
88312,0.015
88313,0.2
88314,0.165
88315,0.015
88316,0.36
88317,0.085
88318,0.105
88319,0.01
88320,0.24
88321,0.1
88322,0.26
88323,0.205
88324,0.785
88325,0.31
88326,0.025
88327,0.01
88328,0.01
88329,0.445
88330,0.04
88331,0.02
88332,0.215
88333,0.195
88334,0.095
88335,0.215
88336,0.055
88337,0.6596626984126985
88338,0.005
88339,0.275
88340,0.21
88341,0.755
88342,0.01
88343,0.745
88344,0.07
88345,0.075
88346,0.03
88347,0.85
88348,0.675
88349,0.07
88350,0.065
88351,0.16
88352,0.485
88353,0.825
88354,0.09
88355,0.245
88356,0.345
88357,0.41
88358,0.135
88359,0.135
88360,0.3
88361,0.0
88362,0.215
88363,0.625
88364,0.025
88365,0.745
88366,0.03
88367,0.48
88368,0.075
88369,0.755
88370,0.01
88371,0.11
88372,0.065
88373,0.01
88374,0.0
88375,0.145
88376,0.01
88377,0.01
88378,0.48
88379,0.11
88380,0.015
88381,0.015
88382,0.015
88383,0.01
88384,0.345
88385,0.025
88386,0.01
88387,0.425
88388,0.295
88389,0.08
88390,0.765
88391,0.135
88392,0.04
88393,0.005
88394,0.225
88395,0.005
88396,0.055
88397,0.06
88398,0.185
88399,0.185
88400,0.005
88401,0.42
88402,0.365
88403,0.105
88404,0.295
88405,0.105
88406,0.225
88407,0.05
88408,0.01
88409,0.075
88410,0.9
88411,0.51
88412,0.005
88413,0.005
88414,0.095
88415,0.535
88416,0.0
88417,0.31
88418,0.67
88419,0.235
88420,0.64
88421,0.205
88422,0.105
88423,0.31
88424,0.16
88425,0.11
88426,0.01
88427,0.135
88428,0.29
88429,0.05
88430,0.245
88431,0.235
88432,0.02
88433,0.11
88434,0.01
88435,0.63
88436,0.0
88437,0.175
88438,0.38
88439,0.01
88440,0.06
88441,0.145
88442,0.5
88443,0.455
88444,0.1
88445,0.34
88446,0.005
88447,0.02
88448,0.485
88449,0.025
88450,0.885
88451,0.165
88452,0.285
88453,0.88
88454,0.11
88455,0.73
88456,0.045
88457,0.225
88458,0.425
88459,0.02
88460,0.0
88461,0.04
88462,0.53
88463,0.08
88464,0.1
88465,0.415
88466,0.1
88467,0.09
88468,0.0
88469,0.06
88470,0.015
88471,0.38
88472,0.035
88473,0.02
88474,0.005
88475,0.24
88476,0.435
88477,0.37
88478,0.0
88479,0.0
88480,0.32
88481,0.275
88482,0.165
88483,0.115
88484,0.115
88485,0.425
88486,0.23
88487,0.19
88488,0.02
88489,0.235
88490,0.0
88491,0.0
88492,0.34
88493,0.015
88494,0.7
88495,0.125
88496,0.005
88497,0.175
88498,0.515
88499,0.505
88500,0.555
88501,0.04
88502,0.61
88503,0.615
88504,0.425
88505,0.605
88506,0.66
88507,0.045
88508,0.215
88509,0.575
88510,0.23
88511,0.36
88512,0.005
88513,0.205
88514,0.79
88515,0.12
88516,0.01
88517,0.53
88518,0.185
88519,0.335
88520,0.085
88521,0.63
88522,0.085
88523,0.675
88524,0.015
88525,0.055
88526,0.13
88527,0.7
88528,0.005
88529,0.115
88530,0.005
88531,0.12
88532,0.0
88533,0.0
88534,0.34
88535,0.025
88536,0.795
88537,0.73
88538,0.345
88539,0.18
88540,0.055
88541,0.205
88542,0.63
88543,0.085
88544,0.005
88545,0.08
88546,0.025
88547,0.0
88548,0.29
88549,0.04
88550,0.22
88551,0.01
88552,0.005
88553,0.015
88554,0.025
88555,0.29
88556,0.265
88557,0.175
88558,0.095
88559,0.22
88560,0.37
88561,0.025
88562,0.585
88563,0.21
88564,0.19
88565,0.045
88566,0.365
88567,0.08
88568,0.02
88569,0.03
88570,0.53
88571,0.02
88572,0.655
88573,0.0
88574,0.71
88575,0.23
88576,0.39
88577,0.04
88578,0.045
88579,0.635
88580,0.555
88581,0.44
88582,0.265
88583,0.04
88584,0.25
88585,0.155
88586,0.535
88587,0.09
88588,0.01
88589,0.11
88590,0.29
88591,0.155
88592,0.3
88593,0.2
88594,0.05
88595,0.115
88596,0.71
88597,0.0
88598,0.335
88599,0.27
88600,0.3
88601,0.255
88602,0.04
88603,0.0
88604,0.77
88605,0.025
88606,0.01
88607,0.175
88608,0.425
88609,0.28
88610,0.025
88611,0.035
88612,0.14
88613,0.025
88614,0.46
88615,0.31
88616,0.06
88617,0.535
88618,0.015
88619,0.13
88620,0.05
88621,0.365
88622,0.585
88623,0.37
88624,0.445
88625,0.34
88626,0.345
88627,0.255
88628,0.215
88629,0.215
88630,0.21
88631,0.01
88632,0.275
88633,0.035
88634,0.725
88635,0.7
88636,0.36
88637,0.235
88638,0.145
88639,0.15
88640,0.025
88641,0.795
88642,0.55
88643,0.225
88644,0.53
88645,0.18
88646,0.21
88647,0.3
88648,0.015
88649,0.655
88650,0.12
88651,0.47
88652,0.11
88653,0.4
88654,0.505
88655,0.08
88656,0.195
88657,0.66
88658,0.0
88659,0.325
88660,0.0
88661,0.01
88662,0.035
88663,0.285
88664,0.005
88665,0.14
88666,0.14
88667,0.255
88668,0.025
88669,0.03
88670,0.045
88671,0.165
88672,0.22
88673,0.05
88674,0.0
88675,0.41
88676,0.625
88677,0.72
88678,0.005
88679,0.01
88680,0.435
88681,0.205
88682,0.185
88683,0.415
88684,0.11
88685,0.65
88686,0.625
88687,0.005
88688,0.07
88689,0.095
88690,0.12
88691,0.025
88692,0.475
88693,0.15
88694,0.12
88695,0.01
88696,0.02
88697,0.025
88698,0.005
88699,0.02
88700,0.135
88701,0.22
88702,0.0
88703,0.04
88704,0.215
88705,0.0
88706,0.05
88707,0.49
88708,0.0
88709,0.125
88710,0.14
88711,0.015
88712,0.0
88713,0.095
88714,0.005
88715,0.315
88716,0.24
88717,0.495
88718,0.49
88719,0.445
88720,0.595
88721,0.11
88722,0.02
88723,0.625
88724,0.015
88725,0.065
88726,0.25
88727,0.02
88728,0.01
88729,0.015
88730,0.145
88731,0.03
88732,0.785
88733,0.0
88734,0.55
88735,0.025
88736,0.27
88737,0.485
88738,0.005
88739,0.0
88740,0.065
88741,0.0
88742,0.425
88743,0.03
88744,0.16
88745,0.15
88746,0.27
88747,0.0
88748,0.005
88749,0.105
88750,0.02
88751,0.01
88752,0.415
88753,0.045
88754,0.22
88755,0.195
88756,0.28
88757,0.19
88758,0.01
88759,0.455
88760,0.04
88761,0.07
88762,0.14
88763,0.035
88764,0.71
88765,0.095
88766,0.0
88767,0.005
88768,0.01
88769,0.0
88770,0.065
88771,0.0
88772,0.0
88773,0.12
88774,0.595
88775,0.75
88776,0.03
88777,0.085
88778,0.9
88779,0.2
88780,0.37
88781,0.005
88782,0.45
88783,0.225
88784,0.21
88785,0.155
88786,0.015
88787,0.34
88788,0.04
88789,0.03
88790,0.075
88791,0.02
88792,0.04
88793,0.21
88794,0.335
88795,0.31
88796,0.52
88797,0.425
88798,0.205
88799,0.38
88800,0.01
88801,0.025
88802,0.0
88803,0.215
88804,0.1
88805,0.855
88806,0.05
88807,0.015
88808,0.015
88809,0.085
88810,0.66
88811,0.355
88812,0.46359177435064
88813,0.015
88814,0.725
88815,0.075
88816,0.675611451048951
88817,0.18
88818,0.01
88819,0.01
88820,0.09
88821,0.215
88822,0.635
88823,0.065
88824,0.35
88825,0.31
88826,0.175
88827,0.32
88828,0.005
88829,0.455
88830,0.0
88831,0.185
88832,0.005
88833,0.11
88834,0.13
88835,0.175
88836,0.0
88837,0.495
88838,0.065
88839,0.485
88840,0.045
88841,0.325
88842,0.335
88843,0.02
88844,0.04
88845,0.9
88846,0.23
88847,0.3
88848,0.0
88849,0.62
88850,0.365
88851,0.33
88852,0.105
88853,0.345
88854,0.255
88855,0.21
88856,0.53
88857,0.005
88858,0.255
88859,0.155
88860,0.485
88861,0.15
88862,0.005
88863,0.12
88864,0.02
88865,0.5
88866,0.001875
88867,0.13
88868,0.095
88869,0.025
88870,0.77
88871,0.205
88872,0.02
88873,0.025
88874,0.475
88875,0.06
88876,0.58
88877,0.175
88878,0.36
88879,0.31
88880,0.045
88881,0.115
88882,0.02
88883,0.1
88884,0.005
88885,0.015
88886,0.595
88887,0.11
88888,0.825
88889,0.01
88890,0.02
88891,0.125
88892,0.96
88893,0.255
88894,0.265
88895,0.035
88896,0.39
88897,0.04
88898,0.025
88899,0.15
88900,0.04
88901,0.07
88902,0.86
88903,0.005
88904,0.0
88905,0.05
88906,0.17
88907,0.0
88908,0.005
88909,0.865
88910,0.35
88911,0.01
88912,0.5
88913,0.075
88914,0.13
88915,0.025
88916,0.285
88917,0.06
88918,0.41
88919,0.21
88920,0.05
88921,0.315
88922,0.055
88923,0.01
88924,0.13
88925,0.065
88926,0.06
88927,0.03
88928,0.01
88929,0.04
88930,0.13
88931,0.215
88932,0.125
88933,0.185
88934,0.055
88935,0.04
88936,0.45
88937,0.025
88938,0.05
88939,0.055
88940,0.22
88941,0.005
88942,0.33
88943,0.04
88944,0.015
88945,0.285
88946,0.1
88947,0.175
88948,0.02
88949,0.035
88950,0.01
88951,0.185
88952,0.09
88953,0.125
88954,0.325
88955,0.18
88956,0.045
88957,0.045
88958,0.08
88959,0.425
88960,0.205
88961,0.255
88962,0.005
88963,0.32
88964,0.005
88965,0.71
88966,0.2
88967,0.735
88968,0.06
88969,0.055
88970,0.18
88971,0.19
88972,0.055
88973,0.01
88974,0.18
88975,0.35
88976,0.045
88977,0.41
88978,0.0
88979,0.115
88980,0.005
88981,0.12
88982,0.295
88983,0.0
88984,0.345
88985,0.105
88986,0.265
88987,0.055
88988,0.335
88989,0.39
88990,0.13
88991,0.31
88992,0.01
88993,0.045
88994,0.305
88995,0.015
88996,0.16
88997,0.05
88998,0.005
88999,0.035
89000,0.05
89001,0.025
89002,0.375
89003,0.025
89004,0.46
89005,0.015
89006,0.2
89007,0.03
89008,0.41
89009,0.1
89010,0.0
89011,0.035
89012,0.375
89013,0.44
89014,0.0
89015,0.055
89016,0.125
89017,0.01
89018,0.36
89019,0.0
89020,0.51
89021,0.185
89022,0.205
89023,0.005
89024,0.095
89025,0.105
89026,0.03
89027,0.12
89028,0.025
89029,0.1
89030,0.005
89031,0.01
89032,0.52
89033,0.82
89034,0.265
89035,0.91
89036,0.5
89037,0.01
89038,0.245
89039,0.315
89040,0.345
89041,0.04
89042,0.29
89043,0.005
89044,0.06
89045,0.03
89046,0.025
89047,0.13
89048,0.66
89049,0.02
89050,0.015
89051,0.015
89052,0.11
89053,0.415
89054,0.06
89055,0.43
89056,0.015
89057,0.04
89058,0.07
89059,0.205
89060,0.0
89061,0.255
89062,0.41
89063,0.01
89064,0.015
89065,0.13
89066,0.705
89067,0.175
89068,0.015
89069,0.045
89070,0.095
89071,0.005
89072,0.04
89073,0.16
89074,0.31
89075,0.54
89076,0.18
89077,0.49
89078,0.0
89079,0.235
89080,0.015
89081,0.015
89082,0.0
89083,0.06
89084,0.805
89085,0.075
89086,0.225
89087,0.07413888888888889
89088,0.245
89089,0.64
89090,0.025
89091,0.04
89092,0.0
89093,0.01
89094,0.05
89095,0.34
89096,0.165
89097,0.125
89098,0.025
89099,0.47
89100,0.02
89101,0.045
89102,0.28
89103,0.005
89104,0.06
89105,0.31
89106,0.0
89107,0.08
89108,0.005
89109,0.01
89110,0.22
89111,0.15
89112,0.0
89113,0.8
89114,0.37
89115,0.0
89116,0.38
89117,0.76
89118,0.275
89119,0.21
89120,0.04
89121,0.36
89122,0.055
89123,0.0
89124,0.265
89125,0.095
89126,0.02
89127,0.275
89128,0.02
89129,0.11
89130,0.08
89131,0.105
89132,0.0
89133,0.32
89134,0.385
89135,0.005
89136,0.225
89137,0.06
89138,0.04
89139,0.415
89140,0.235
89141,0.0
89142,0.085
89143,0.01
89144,0.365
89145,0.785
89146,0.01
89147,0.015
89148,0.33
89149,0.0
89150,0.365
89151,0.4
89152,0.51
89153,0.235
89154,0.03
89155,0.36
89156,0.915
89157,0.25
89158,0.0
89159,0.56
89160,0.0
89161,0.025
89162,0.01
89163,0.025
89164,0.285
89165,0.265
89166,0.02
89167,0.07
89168,0.01
89169,0.45
89170,0.0
89171,0.035
89172,0.83
89173,0.025
89174,0.045
89175,0.665
89176,0.235
89177,0.04
89178,0.015
89179,0.105
89180,0.255
89181,0.015
89182,0.095
89183,0.365
89184,0.025
89185,0.075
89186,0.0
89187,0.035
89188,0.32
89189,0.24
89190,0.23
89191,0.26
89192,0.125
89193,0.205
89194,0.255
89195,0.145
89196,0.515
89197,0.0
89198,0.195
89199,0.195
89200,0.01
89201,0.015
89202,0.0
89203,0.185
89204,0.235
89205,0.19
89206,0.07
89207,0.07
89208,0.13
89209,0.4
89210,0.195
89211,0.025
89212,0.05
89213,0.04
89214,0.05
89215,0.1
89216,0.48
89217,0.415
89218,0.04
89219,0.0
89220,0.0
89221,0.595
89222,0.0
89223,0.045
89224,0.005
89225,0.805
89226,0.0
89227,0.43
89228,0.01
89229,0.25
89230,0.69
89231,0.01
89232,0.015
89233,0.605
89234,0.28
89235,0.16
89236,0.11
89237,0.015
89238,0.02
89239,0.245
89240,0.11
89241,0.055
89242,0.165
89243,0.005
89244,0.03
89245,0.165
89246,0.06
89247,0.01
89248,0.4
89249,0.02
89250,0.24
89251,0.105
89252,0.505
89253,0.08
89254,0.0
89255,0.22
89256,0.11
89257,0.015
89258,0.115
89259,0.535
89260,0.385
89261,0.015
89262,0.145
89263,0.08
89264,0.005
89265,0.415
89266,0.0
89267,0.1
89268,0.07
89269,0.025
89270,0.34
89271,0.135
89272,0.04
89273,0.22
89274,0.28958333333333336
89275,0.135
89276,0.14
89277,0.255
89278,0.015
89279,0.015
89280,0.14
89281,0.0
89282,0.09
89283,0.09
89284,0.02
89285,0.085
89286,0.015
89287,0.33
89288,0.03
89289,0.075
89290,0.035
89291,0.005
89292,0.955
89293,0.005
89294,0.065
89295,0.145
89296,0.13
89297,0.01
89298,0.52
89299,0.765
89300,0.0
89301,0.005
89302,0.78
89303,0.03
89304,0.47
89305,0.01
89306,0.845
89307,0.56
89308,0.16
89309,0.245
89310,0.015
89311,0.38
89312,0.03
89313,0.16
89314,0.565
89315,0.225
89316,0.205
89317,0.06
89318,0.05
89319,0.075
89320,0.155
89321,0.145
89322,0.225
89323,0.07
89324,0.105
89325,0.195
89326,0.0
89327,0.185
89328,0.33
89329,0.0
89330,0.005
89331,0.01
89332,0.085
89333,0.0
89334,0.47
89335,0.075
89336,0.935
89337,0.165
89338,0.04
89339,0.0
89340,0.47
89341,0.07
89342,0.055
89343,0.01
89344,0.065
89345,0.0
89346,0.015
89347,0.03
89348,0.27
89349,0.06
89350,0.0
89351,0.22
89352,0.42
89353,0.13
89354,0.24
89355,0.005
89356,0.04
89357,0.295
89358,0.015
89359,0.0
89360,0.435
89361,0.005
89362,0.01
89363,0.075
89364,0.08
89365,0.045
89366,0.1
89367,0.065
89368,0.38
89369,0.065
89370,0.66
89371,0.01
89372,0.01
89373,0.045
89374,0.0
89375,0.025
89376,0.015
89377,0.01
89378,0.475
89379,0.33
89380,0.015
89381,0.075
89382,0.23
89383,0.05
89384,0.065
89385,0.595
89386,0.315
89387,0.82
89388,0.07
89389,0.505
89390,0.0
89391,0.74
89392,0.0
89393,0.02
89394,0.19
89395,0.095
89396,0.06
89397,0.18
89398,0.095
89399,0.12
89400,0.04
89401,0.24
89402,0.54
89403,0.635
89404,0.39
89405,0.08
89406,0.195
89407,0.045
89408,0.125
89409,0.615
89410,0.495
89411,0.15
89412,0.21
89413,0.0
89414,0.14919998057498057
89415,0.375
89416,0.27
89417,0.445
89418,0.06
89419,0.13
89420,0.16
89421,0.63
89422,0.095
89423,0.0
89424,0.62
89425,0.025
89426,0.015
89427,0.605
89428,0.425
89429,0.01
89430,0.015
89431,0.025
89432,0.385
89433,0.725
89434,0.445
89435,0.22
89436,0.0
89437,0.035
89438,0.585
89439,0.02
89440,0.01
89441,0.02
89442,0.0
89443,0.0
89444,0.0
89445,0.19
89446,0.005
89447,0.01
89448,0.275
89449,0.11
89450,0.045
89451,0.255
89452,0.005
89453,0.01
89454,0.265
89455,0.02
89456,0.06
89457,0.18
89458,0.815
89459,0.39
89460,0.44
89461,0.555
89462,0.075
89463,0.54
89464,0.295
89465,0.555
89466,0.9318921706853842
89467,0.91
89468,0.165
89469,0.605
89470,0.195
89471,0.005
89472,0.0
89473,0.005
89474,0.335
89475,0.12
89476,0.01
89477,0.005
89478,0.045
89479,0.05
89480,0.49
89481,0.1
89482,0.185
89483,0.1
89484,0.005
89485,0.025
89486,0.0
89487,0.65
89488,0.74
89489,0.0
89490,0.09
89491,0.005
89492,0.245
89493,0.69
89494,0.065
89495,0.42
89496,0.07
89497,0.06
89498,0.06
89499,0.0
89500,0.34
89501,0.025
89502,0.035
89503,0.25
89504,0.18
89505,0.01
89506,0.01
89507,0.41
89508,0.19
89509,0.025
89510,0.205
89511,0.045
89512,0.485
89513,0.04
89514,0.125
89515,0.075
89516,0.015
89517,0.015
89518,0.375
89519,0.05
89520,0.375
89521,0.02
89522,0.02
89523,0.19
89524,0.24
89525,0.2984623015873016
89526,0.235
89527,0.145
89528,0.07
89529,0.03
89530,0.61
89531,0.015
89532,0.225
89533,0.02
89534,0.035
89535,0.03
89536,0.43
89537,0.22
89538,0.005
89539,0.375
89540,0.1
89541,0.125
89542,0.005
89543,0.065
89544,0.0
89545,0.305
89546,0.07
89547,0.3
89548,0.005
89549,0.005
89550,0.03
89551,0.0
89552,0.11
89553,0.005
89554,0.055
89555,0.795
89556,0.005
89557,0.155
89558,0.475
89559,0.13
89560,0.335
89561,0.64
89562,0.44
89563,0.36
89564,0.635
89565,0.015
89566,0.005
89567,0.17
89568,0.325
89569,0.29
89570,0.005
89571,0.02
89572,0.29
89573,0.105
89574,0.015
89575,0.105
89576,0.13
89577,0.225
89578,0.245
89579,0.11
89580,0.12
89581,0.05
89582,0.385
89583,0.14
89584,0.0
89585,0.0
89586,0.04
89587,0.325
89588,0.375
89589,0.01
89590,0.08
89591,0.0
89592,0.005
89593,0.855
89594,0.04
89595,0.0
89596,0.17
89597,0.35
89598,0.185
89599,0.005
89600,0.1
89601,0.315
89602,0.205
89603,0.0
89604,0.005
89605,0.02
89606,0.455
89607,0.05
89608,0.61
89609,0.11
89610,0.0
89611,0.0
89612,0.11
89613,0.1
89614,0.08
89615,0.055
89616,0.41
89617,0.235
89618,0.39
89619,0.83
89620,0.0
89621,0.0
89622,0.005
89623,0.025
89624,0.205
89625,0.33
89626,0.005
89627,0.61
89628,0.125
89629,0.005
89630,0.005
89631,0.095
89632,0.09
89633,0.05
89634,0.045
89635,0.45
89636,0.39
89637,0.06
89638,0.235
89639,0.04
89640,0.0
89641,0.065
89642,0.0
89643,0.18
89644,0.365
89645,0.475
89646,0.045
89647,0.115
89648,0.25
89649,0.325
89650,0.04
89651,0.15
89652,0.105
89653,0.775
89654,0.055
89655,0.155
89656,0.42
89657,0.17
89658,0.23
89659,0.135
89660,0.01
89661,0.01
89662,0.015
89663,0.045
89664,0.055
89665,0.07
89666,0.045
89667,0.16
89668,0.33
89669,0.09
89670,0.01
89671,0.055
89672,0.09
89673,0.115
89674,0.265
89675,0.12
89676,0.845
89677,0.175
89678,0.08
89679,0.475
89680,0.4
89681,0.35
89682,0.015
89683,0.25
89684,0.745
89685,0.025
89686,0.14
89687,0.25
89688,0.51
89689,0.075
89690,0.58
89691,0.34
89692,0.13
89693,0.265
89694,0.045
89695,0.0
89696,0.01
89697,0.005
89698,0.235
89699,0.055
89700,0.54
89701,0.0
89702,0.045
89703,0.065
89704,0.125
89705,0.145
89706,0.03
89707,0.24
89708,0.61
89709,0.04
89710,0.01
89711,0.1
89712,0.725
89713,0.24
89714,0.12
89715,0.01
89716,0.465
89717,0.01
89718,0.075
89719,0.035
89720,0.275
89721,0.11
89722,0.005
89723,0.265
89724,0.03
89725,0.395
89726,0.23
89727,0.16
89728,0.115
89729,0.0
89730,0.105
89731,0.115
89732,0.185
89733,0.035
89734,0.005
89735,0.1
89736,0.195
89737,0.35
89738,0.515
89739,0.035
89740,0.0
89741,0.465
89742,0.005
89743,0.07
89744,0.02
89745,0.01
89746,0.26
89747,0.675
89748,0.04
89749,0.075
89750,0.11
89751,0.03
89752,0.09
89753,0.02
89754,0.685
89755,0.0
89756,0.085
89757,0.185
89758,0.26
89759,0.15
89760,0.28
89761,0.645
89762,0.575
89763,0.04
89764,0.11
89765,0.015
89766,0.34
89767,0.305
89768,0.69
89769,0.05
89770,0.225
89771,0.295
89772,0.07
89773,0.02
89774,0.0
89775,0.14
89776,0.855
89777,0.115
89778,0.0
89779,0.665
89780,0.35
89781,0.02
89782,0.0
89783,0.35
89784,0.0
